,ActiveProductAndChannelGroupNum,AvgAtmTrxNumL6M,AvgAutoBillPaymentNumLM6,AvgBranchTrxNumL6M,AvgDemandDepositTrxNumL6M,AvgDemandDepositTrxUsdAmountL6M,AvgFxDemandDepositTrxNumL3M,AvgFxDemandDepositTrxNumL6M,AvgFxDemandDepositTrxUsdAmountL3M,AvgFxDemandDepositTrxUsdAmountL6M,AvgInternetLoginNumL3M,AvgInternetTrxNumL3M,AvgInternetTrxNumL6M,AvgUsdAumL3M,AvgUsdAumL6M,BonusCampaignPromiseFlag,Channel1OwnershipFlag,Channel2OwnershipFlag,Channel3OwnershipFlag,ClosedAutoBillPaymentOrderDurationMonthL12M,ClosedCreditCardDurationMonthL12M,ClosedCreditCardFlag,ClosedOverdraftDurationMonthL12M,ClosedPayrollDurationMonthL12M,ClosedProductNumL3M,DemandDepositBalanceDebtRatioLM6,DifDayLast2FinancialTrxL12M,MaxLoanBalanceL24M,MaxLoanRemainingMaturity,MaxUsdAumL24M,NewOpenProductAndChannelNumLM,PeriodOrder,Product10OwnershipFlag,ProfitSegment,SumCcIvrTrxNumL3M,SumCcIvrTrxNumL6M,SumDemandDepositTrxNumL3M,SumDemandDepositTrxNumL6M,SumDemandDepositTrxTypeNumLM,SumLoanBalanceUsdLM,SumUsdAum,ValidationFlag,ValueBasedSegment,YearlyIncome,TotalProductOwnership,IncreaseCcIvrTrxNum,ChurnFlag
17344,5,0,0,1.12,2.51,2660,0.55,0.55,1110,1080,0,0,0,3160,2850,0,2,0,1,-1,1,0,1,-1,0.33,0.38,0,0.0,0,3260.0,0,12,2,2,0,0,2.0,8.0,2,0.0,3260.0,1,2,590.0,4,0,1
17360,1,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,1,1,-1,1,-1,-1,0,0,0,0.0,0,30.0,0,12,0,3,0,0,0.0,0.0,0,0.0,20.0,1,2,0.0,3,0,1
17361,4,10.2,3.6,0,7.52,1310,0,0,0,0,0,0,0,50,40,0,0,2,0,1,-1,1,1,-1,0,1.4,0,20.0,0,1540.0,0,12,0,3,0,0,2.0,2.0,2,0.0,60.0,1,2,110.0,4,0,0
17366,1,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,140.0,1,0,0
17372,3,8.63,0,0,0.84,290,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,-1,-1,0,0.17,0,0.0,0,10.0,0,12,0,1,10,6,6.0,6.0,2,0.0,0.0,1,2,830.0,4,0,0
17383,4,36.74,0,0,41.47,2350,0,0,0,0,0,0,0,90,170,0,2,2,1,-1,1,0,1,1,0,0.58,0,3830.0,0,360.0,0,12,0,3,0,0,8.0,10.0,2,2860.0,160.0,1,2,40.0,4,0,0
17385,5,21.71,0,0.84,8.63,2540,0,0,0,0,0,0,0,200,400,0,0,2,1,-1,1,0,1,-1,0,0.81,0,1270.0,0,23960.0,0,12,0,2,0,0,6.0,8.0,6,730.0,0.0,1,2,420.0,4,0,0
17389,3,12.53,0,0.28,4.73,830,0,0,0,0,0,0,0,490,530,0,0,2,0,-1,-1,0,-1,-1,0,4.77,0,0.0,0,810.0,0,12,0,4,0,0,2.0,2.0,2,0.0,0.0,1,2,240.0,2,0,0
17398,3,0,0,0.84,4.46,2370,0,0,0,0,3.89,1.12,0.84,620,640,0,0,0,2,-1,1,0,1,-1,0.33,48.57,3.6,110.0,0,1770.0,0,12,0,2,0,0,14.0,14.0,4,0.0,0.0,1,2,670.0,3,0,0
17399,2,0,0,1.67,3.34,100,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,-1,-1,0,1,0,1910.0,8,10.0,0,12,0,3,0,0,0.0,0.0,0,380.0,0.0,1,2,-20.0,2,0,0
17406,3,29.51,0,0,1.12,410,0,0,0,0,0,0,0,160,80,0,0,2,0,-1,1,0,-1,-1,0,0.21,0,0.0,0,480.0,0,12,0,0,0,0,6.0,6.0,6,0.0,480.0,1,2,2430.0,2,0,0
17407,2,9.19,0,0,3.6,50,0,0,0,0,0,0,0,0,0,0,1,2,1,-1,-1,1,-1,-1,0,0.5,0,1350.0,0,160.0,0,12,0,3,0,0,0.0,0.0,0,50.0,0.0,1,2,-30.0,3,0,1
17418,4,5.85,0,0.28,7.23,1320,0,0,0,0,0,0,0,10,10,1,2,2,1,-1,1,0,1,-1,0,0.59,0,1760.0,0,40.0,0,12,0,3,0,0,6.0,6.0,6,290.0,0.0,1,2,-460.0,4,0,0
17424,5,43.97,0,0,16.15,3400,0,0,0,0,0,0,0,390,580,0,0,2,1,1,1,0,1,-1,0,1.7,0.84,9920.0,7,1980.0,0,12,0,3,0,0,0.0,6.0,0,2380.0,530.0,1,1,1140.0,6,0,0
17425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,0.0,0.0,2,0.0,0.0,1,2,0.0,1,0,0
17427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,0.0,1,0,0
17445,5,53.16,4.73,0.28,55.95,101010,0,0,0,0,26.72,13.36,14.2,11700,6170,0,1,2,2,1,1,0,1,-1,0.67,0.94,21.99,0.0,0,34230.0,0,12,0,2,0,0,20.0,28.0,8,0.0,410.0,1,1,1570.0,5,0,0
17446,4,33.73,0,0,41.75,1170,0,0,0,0,0,0,0,40,30,0,2,2,1,1,1,0,1,1,0,0.56,0,180.0,0,80.0,0,12,0,3,0,0,4.0,4.0,0,180.0,30.0,1,2,-80.0,6,0,0
17470,6,38.13,2.79,2.22,14.75,2040,0,0,0,0,0,0,0,300,290,0,0,2,0,1,1,0,1,-1,0,0.96,0,3360.0,3,650.0,0,12,0,3,0,0,8.0,8.0,2,300.0,270.0,1,2,110.0,6,0,0
17484,5,33.95,0,0,46.21,3890,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,2,0.33,0.63,0,8790.0,3,450.0,0,12,0,1,2,2,12.0,16.0,12,1780.0,0.0,1,2,1060.0,7,0,0
17486,7,17.25,1.39,1.12,15.3,3090,0,0.84,0,60,0.55,0,0,250,260,0,2,2,2,1,1,0,1,-1,0,0.87,0.28,18400.0,21,9920.0,0,12,0,0,0,0,14.0,18.0,8,8850.0,310.0,1,2,4350.0,6,0,0
17489,3,3.62,0,0.28,1.12,240,0,0,0,0,0,0,0,0,440,0,2,2,1,-1,1,0,-1,-1,0,15.83,0,0.0,0,1430.0,0,12,0,1,0,0,4.0,6.0,6,0.0,0.0,1,2,1390.0,3,0,0
17508,3,10.86,0,0,4.18,360,0,0,0,0,0,0,0,20,20,0,0,2,0,-1,-1,0,-1,-1,0,1.1,0,0.0,0,130.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,10.0,2,0,0
17515,1,2.51,0,1.12,2.79,930,0,0,0,0,0,0,0,0,0,0,1,0,1,7,7,0,6,-1,0.67,0.5,0,7260.0,0,80.0,0,12,0,2,0,0,0.0,8.0,0,0.0,0.0,1,2,500.0,1,0,1
17522,6,0,1.67,0,8.35,480,0,0,0,0,0,0,0,110,70,0,2,0,1,1,1,0,1,-1,0,0.98,0,20.0,0,130.0,0,12,0,3,0,0,8.0,8.0,6,10.0,110.0,1,2,-110.0,4,0,0
17528,3,6.4,0,0,7.23,480,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0.56,0,200.0,0,0.0,0,12,0,2,0,0,8.0,8.0,6,200.0,0.0,1,2,550.0,3,0,0
17531,3,0,1.39,3.62,10.2,2760,0,0,0,0,0,0,0,60,40,0,0,0,1,1,1,0,1,-1,0.33,0.94,0,11110.0,0,90.0,0,12,0,1,0,0,8.0,8.0,2,0.0,70.0,1,2,1620.0,5,0,0
17543,3,0,0,1.39,3.34,1910,0,0,0,0,0,0,0,14080,13680,0,0,0,0,-1,-1,0,-1,-1,0,206.47,0,0.0,0,15370.0,0,12,2,1,0,0,0.0,2.0,0,0.0,15370.0,1,2,1770.0,2,0,1
17545,2,0.84,6.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,0,0,0,0.0,0,9680.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,2,-270.0,4,0,0
17548,2,0,0,1.12,7.52,1330,0,0,0,0,0,0,0,0,0,0,2,0,1,7,6,1,1,-1,0,0.93,0,4710.0,0,1640.0,0,12,0,3,0,0,0.0,8.0,0,0.0,10.0,1,2,130.0,2,0,1
17560,4,25.5,3.34,0.55,10.86,2270,0,0,0,0,0,0,0,170,110,0,0,2,0,1,-1,1,-1,1,0,1.1,0,0.0,0,200.0,0,12,0,3,0,0,10.0,10.0,4,0.0,160.0,1,2,-20.0,3,0,0
17561,7,5.56,2.22,0.55,14.75,2090,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,-1,0,0.78,0,25630.0,20,130.0,0,12,0,1,2,0,10.0,10.0,6,6010.0,10.0,1,2,1130.0,6,0,0
17563,5,54.28,0.28,0,48.43,3470,0,0,0,0,0,0,0,230,170,1,2,2,1,6,1,0,1,1,0,0.97,0,20.0,0,410.0,0,12,0,2,0,0,12.0,16.0,12,0.0,300.0,1,2,320.0,4,0,0
17569,5,17.25,3.89,1.12,10.2,3930,0,0,0,0,0,0,0,3900,1970,0,0,2,0,1,-1,0,-1,-1,0,1.1,0,0.0,0,8790.0,0,12,2,1,0,0,6.0,6.0,6,0.0,7650.0,1,2,940.0,3,0,0
17574,4,23.66,0,1.39,9.19,1270,0,0,0,0,0,0,0,60,50,0,0,2,1,-1,1,0,1,-1,0,0.94,0,3840.0,0,5130.0,0,12,0,3,0,0,0.0,12.0,0,0.0,70.0,1,2,220.0,5,0,0
17582,5,1.12,3.34,0,9.19,1720,0,0,0,0,0,0,0,20,80,1,2,0,1,1,1,0,1,-1,0,0.95,0,760.0,9,360.0,0,12,0,3,0,0,12.0,14.0,10,710.0,40.0,1,2,-1000.0,6,0,0
17589,4,5.29,1.95,0,5.1,860,0,0,0,0,0,0,0,420,360,0,2,0,1,1,-1,0,7,-1,0,24.52,0,10.0,0,920.0,0,12,0,3,0,0,2.0,2.0,2,0.0,920.0,1,2,200.0,3,0,0
17590,4,0.84,0,2.51,5.29,8330,0,0,0,0,0,0,0,6420,5060,0,2,2,1,1,1,0,1,-1,0.33,20.49,0,2090.0,0,13510.0,0,12,2,0,0,0,12.0,12.0,0,0.0,6460.0,1,2,2370.0,5,0,0
17605,4,10.2,0,3.6,10.86,870,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,-1,0,-1,-1,0,1,0,32750.0,75,0.0,0,12,0,0,0,2,0.0,0.0,0,16660.0,0.0,1,2,1890.0,4,1,0
17615,7,28.39,1.67,0,13.8,1110,0,0,0,0,0,0,0,30,40,0,0,2,1,1,1,0,1,-1,0,1.4,0,6700.0,9,200.0,0,12,0,3,0,0,2.0,2.0,2,1450.0,30.0,1,2,-30.0,6,0,0
17618,3,42.59,0,0,11.97,1530,0,0,0,0,0,0,0,160,160,0,2,2,1,-1,1,0,-1,1,0,1.8,0,0.0,0,410.0,0,12,0,3,0,0,2.0,4.0,0,0.0,40.0,1,2,110.0,4,0,0
17639,2,8.63,0,0.28,24.77,300,0,0,0,0,0,0,0,20,20,0,2,2,1,-1,-1,0,3,-1,0.33,0.73,0,190.0,0,50.0,0,12,0,3,0,0,2.0,4.0,0,0.0,20.0,1,2,-110.0,2,0,0
17644,3,10.57,0,0,4.46,1270,0,0,0,0,0,0,0,50,50,0,0,2,1,-1,-1,0,1,-1,0,1.1,0,0.0,0,100.0,0,12,0,3,0,0,0.0,0.0,0,0.0,80.0,1,2,-220.0,3,0,0
17649,5,0,2.79,1.67,15.31,3240,0,0,0,0,0,0,0,10,20,0,0,0,0,1,-1,0,1,-1,0,0.55,0,26650.0,15,170.0,0,12,0,0,0,0,6.0,6.0,4,9860.0,0.0,1,2,2120.0,6,0,0
17694,1,0,0,0,0,0,0,0,0,0,0,0,0,1630,1670,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,6720.0,0,12,2,2,0,0,0.0,0.0,0,0.0,1660.0,1,2,630.0,2,0,1
17698,2,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,30.0,1,0,0
17701,3,12.24,0,0,5.85,1680,0,0,0,0,0.55,0,0,40,40,0,0,2,2,1,-1,0,-1,-1,0,1.2,0.84,0.0,0,70.0,0,12,0,3,0,0,0.0,0.0,0,0.0,60.0,1,2,-230.0,3,0,0
17705,3,13.91,1.67,22.26,35.62,2630,0,0,0,0,0,0,0,630,720,0,2,0,1,1,-1,0,-1,-1,0,0.93,0,0.0,0,2010.0,0,12,0,3,0,0,10.0,10.0,10,0.0,760.0,1,2,-170.0,3,0,0
17706,2,15.3,0,0,4.46,1080,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,0,-1,-1,0,1,0,0.0,0,100.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-250.0,2,0,0
17722,3,10.2,0,0,3.34,1200,0,0,0,0,0,0,0,240,200,0,0,2,0,-1,-1,0,-1,-1,0,53.39,0,0.0,0,2180.0,0,12,0,2,0,0,0.0,0.0,0,0.0,230.0,1,2,530.0,2,0,0
17730,3,12.53,0,0.55,13.36,1020,0,0,0,0,0,0,0,30,30,0,2,2,1,-1,4,1,5,1,0.33,0.96,0,1650.0,0,40.0,0,12,0,3,0,6,2.0,8.0,4,0.0,30.0,1,2,-100.0,2,1,0
17731,4,0.84,0,2.79,6.13,790,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,1,-1,0,0.68,0,1640.0,18,0.0,0,12,0,1,0,0,4.0,14.0,4,1420.0,0.0,1,2,940.0,8,0,0
17734,4,1.95,0,1.39,6.13,700,0,0,0,0,0,0,0,20,10,0,1,2,1,-1,-1,1,1,-1,0,1.2,0,2280.0,7,30.0,0,12,0,3,0,0,0.0,8.0,0,480.0,30.0,1,2,60.0,4,0,0
17736,2,0,0,0,4.73,320,0,0,0,0,0,0,0,20,10,0,0,0,0,-1,-1,0,1,-1,0.33,0.96,0,520.0,1,20.0,0,12,0,3,0,0,2.0,4.0,2,140.0,10.0,1,2,-20.0,3,0,1
17740,4,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,-1,-1,0.67,0,0,0.0,0,0.0,0,12,0,2,0,0,6.0,6.0,6,0.0,0.0,1,1,3540.0,5,0,0
17760,5,41.47,0,0.28,18.92,1580,0,0,0,0,0,0,0,0,0,0,2,2,1,-1,1,0,1,-1,0,0.81,0,14760.0,27,2290.0,0,12,0,2,0,0,4.0,6.0,2,5810.0,0.0,1,2,690.0,5,0,0
17771,1,2.51,0,3.62,6.13,370,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,0,2,-1,0.67,1.1,0,700.0,0,20.0,0,12,0,3,0,0,2.0,6.0,0,0.0,0.0,1,2,50.0,3,0,1
17779,3,9.47,0.84,0.84,5.56,1680,0,0,0,0,0,0,0,10,10,0,2,0,1,3,1,0,2,-1,1.67,0.85,0,4580.0,0,150.0,0,12,0,2,0,0,8.0,10.0,0,0.0,0.0,1,2,440.0,2,0,0
17780,3,14.48,0,0,5.1,1150,0,0,0,0,0,0,0,20,20,0,0,2,1,-1,-1,0,1,-1,0,1,0,10.0,0,210.0,0,12,0,3,0,0,0.0,0.0,0,0.0,30.0,1,2,-340.0,3,0,0
17789,5,0,1.67,2.51,10.57,1150,0,0,0,0,0,0,0,0,10,0,0,0,1,1,1,0,1,-1,0,0.93,0,5610.0,7,90.0,0,12,0,3,0,0,4.0,4.0,4,1120.0,0.0,1,2,50.0,6,0,0
17793,2,4.73,0,0,6.68,1260,0,0,0,0,0,0,0,21470,22630,0,2,2,1,-1,-1,0,-1,-1,0,0.5,0,0.0,0,24250.0,0,12,2,1,0,0,4.0,4.0,2,0.0,21820.0,1,2,820.0,2,0,1
17804,3,0.84,0,0.28,6.68,670,2.79,1.95,900,570,0,0,0,10,10,0,2,2,1,-1,-1,1,1,-1,0,0.47,0,290.0,0,310.0,0,12,0,3,0,0,4.0,4.0,4,120.0,20.0,1,2,220.0,4,0,0
17835,5,42.87,6.96,0,41.2,4170,0,0.55,0,30,10.2,6.68,7.52,370,340,0,2,2,2,1,-1,1,1,1,0,0.96,10.57,5100.0,0,1330.0,0,12,0,3,0,0,16.0,20.0,10,4800.0,340.0,1,2,160.0,5,0,0
17836,3,10.3,0,0,15.58,2070,0,0,0,0,1.67,0.55,0.28,100,60,0,2,2,2,-1,-1,0,-1,1,0,1,1.12,0.0,0,560.0,0,12,0,3,0,0,8.0,8.0,2,0.0,210.0,1,2,70.0,2,0,0
17842,3,4.18,0,0.55,4.73,210,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,1,-1,0.33,0.35,0,300.0,7,150.0,1,12,0,3,0,0,6.0,8.0,4,300.0,0.0,1,2,-80.0,3,0,0
17846,3,89.35,0,0.28,17.82,940,0,0,0,0,0,0,0,220,290,0,2,2,1,-1,-1,0,-1,1,0,0.79,0,0.0,0,470.0,0,12,0,3,0,0,2.0,6.0,0,0.0,30.0,1,2,30.0,2,0,0
17853,5,24.77,1.67,0.84,18.37,1940,0,0,0,0,0,0,0,1990,2770,0,2,2,1,1,-1,1,1,-1,0,1.68,0,0.0,0,5540.0,0,12,2,0,0,0,6.0,8.0,2,0.0,1580.0,1,2,1850.0,4,0,0
17871,3,8.63,0,0,3.34,1090,0,0,0,0,0,0,0,290,300,1,0,2,0,-1,1,0,1,-1,0,101.05,0,0.0,0,1690.0,0,12,0,3,0,0,0.0,0.0,0,0.0,260.0,1,2,240.0,4,0,0
17876,3,1.67,0,0.28,4.73,470,0,0,0,0,0,0,0,260,470,0,2,0,1,-1,1,0,-1,10,0,0.87,0,0.0,0,3390.0,0,12,0,1,0,0,4.0,8.0,2,0.0,140.0,1,2,1790.0,4,0,0
17878,1,11.36,0,0,8.68,270,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,1,-1,0,0.24,0.33,150.0,0,0.0,0,12,0,3,0,0,2.0,2.0,0,150.0,0.0,1,2,-130.0,4,0,1
17881,3,4.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,4,0.0,0.0,1,2,130.0,4,0,0
17886,3,10.3,0,0,4.18,1150,0,0,0,0,0,0,0,20,10,0,0,2,1,-1,-1,1,1,-1,0,1.5,0,0.0,0,280.0,0,12,0,3,0,0,0.0,0.0,0,0.0,20.0,1,2,-270.0,3,0,0
17888,7,6.4,15.58,0.84,80.44,80780,0,0,0,0,33.4,12.24,9.47,29020,16940,0,2,2,2,1,1,0,-1,1,0,1.23,22.55,0.0,0,32370.0,1,12,2,1,0,0,30.0,30.0,28,0.0,32030.0,1,1,5510.0,6,0,0
17891,3,0,0,0,19.21,2900,0,0,0,0,0,0,0,310,310,0,2,0,1,-1,1,0,1,1,0,1.3,0,8060.0,0,2310.0,0,12,0,2,0,0,6.0,6.0,6,6010.0,380.0,1,2,520.0,4,0,0
17894,1,0,0,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,1,-1,-1,0,1,-1,0,0,0,100.0,0,170.0,0,12,0,3,0,0,0.0,0.0,0,0.0,40.0,1,2,70.0,3,0,0
17911,1,6.68,0,0,13.64,550,0,0,0,0,0,0,0,10,0,0,2,2,1,-1,1,0,1,8,0,0.78,0,170.0,0,420.0,0,12,0,3,0,0,4.0,4.0,4,0.0,10.0,1,2,90.0,4,0,0
17913,6,39.53,0,3.6,19.49,4960,0,0,0,0,0,0,0,170,180,0,2,2,1,-1,10,0,1,-1,0.33,0.86,0,6990.0,0,420.0,0,12,0,3,0,0,8.0,14.0,0,1170.0,40.0,1,2,130.0,5,0,0
17920,6,3.62,0,6.68,21.71,1470,0,0,0,0,0,0,0,20,10,0,0,2,1,-1,1,0,1,-1,0,0.96,0,10090.0,38,50.0,0,12,0,2,0,0,4.0,10.0,2,5810.0,0.0,1,2,750.0,6,0,0
17921,3,0.84,1.39,0,32.01,1410,0,0,0,0,0,0,2.22,0,20,0,2,2,1,1,1,0,1,-1,0,0.53,1.12,750.0,0,150.0,0,12,0,3,2,2,14.0,14.0,12,420.0,0.0,1,2,250.0,7,0,0
17923,2,24.77,0,0,22.26,3330,0,0,0,0,6.13,4.46,6.13,100,300,0,1,2,2,-1,-1,0,-1,-1,0,1.77,8.35,0.0,0,870.0,0,12,0,2,0,0,4.0,6.0,0,0.0,20.0,1,2,600.0,3,0,0
17925,1,0,0,0,0,0,0,0,0,0,0,0,0,100,110,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,170.0,0,12,0,3,0,0,0.0,0.0,0,0.0,100.0,1,2,160.0,2,0,0
17932,2,11.41,0,0,4.46,1810,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,0,-1,-1,0,1,0,0.0,0,10.0,0,12,0,3,0,0,0.0,0.0,0,0.0,0.0,1,2,-280.0,2,0,0
17938,8,61.24,1.67,1.67,25.89,1900,0,0,0,0,0,0,0,1560,1030,0,2,2,1,1,1,0,1,-1,0,1.15,0,3700.0,31,2120.0,0,12,0,1,2,0,16.0,16.0,14,1800.0,1520.0,1,2,1580.0,9,0,0
17957,4,1.39,0,0.28,16.98,470,0,0,0,0,0,0,0,10,50,0,2,2,1,-1,-1,0,1,-1,0,0.72,0,2520.0,5,250.0,0,12,0,3,0,0,0.0,4.0,2,360.0,0.0,1,2,90.0,4,0,0
17960,1,0,0,1.95,2.51,90,0,0,0,0,0,0,0,30,30,0,1,0,1,-1,-1,0,-1,-1,0,9.51,0,0.0,0,940.0,0,12,0,3,0,0,4.0,6.0,0,0.0,0.0,1,2,-90.0,1,0,1
17962,4,23.1,0,0,8.35,150,0,0,0,0,0,0,0,40,40,0,2,2,1,-1,1,0,-1,-1,0,1.1,0,3340.0,54,50.0,0,12,0,2,2,2,4.0,4.0,4,1600.0,50.0,1,2,650.0,5,0,0
17966,3,145.57,0,0,77.66,3400,0,0.84,0,10,3.89,6.13,10.2,430,360,0,2,2,2,-1,-1,0,1,-1,0,0.85,5.56,1290.0,0,11630.0,0,12,0,3,0,0,6.0,10.0,8,0.0,660.0,1,2,180.0,4,0,0
17979,3,0,0,1.12,8.7,180,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,1,-1,0,0.75,0,3860.0,26,10.0,0,12,0,3,0,0,0.0,4.0,0,1560.0,0.0,1,2,170.0,5,0,0
17986,4,1.39,0,1.67,3.6,80,0,0,0,0,0,0,0,0,0,1,2,0,1,-1,1,0,1,-1,0,0.33,0,80.0,0,0.0,0,12,0,3,0,0,6.0,8.0,6,80.0,0.0,1,2,80.0,4,0,0
18000,2,1.39,0,1.39,6.4,470,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-1,0,0.75,0,510.0,0,50.0,0,12,0,1,0,0,0.0,6.0,0,450.0,0.0,1,2,1170.0,7,0,0
18006,2,9.19,0,0,3.89,210,0,0,0,0,0,0,0,0,10,0,0,2,0,-1,1,0,1,-1,0,10.32,0,0.0,0,130.0,0,12,0,3,0,0,0.0,0.0,0,0.0,10.0,1,2,-200.0,4,0,0
18035,6,61.24,0.28,1.12,23.66,3610,0,0,0,0,0,0,0,0,100,0,2,2,1,1,1,0,1,-1,0,0.61,0,10910.0,58,630.0,0,12,0,0,0,0,6.0,12.0,4,10570.0,0.0,1,2,1890.0,7,0,0
18036,6,28.94,0,0.55,16.42,5770,2.22,1.12,2610,1300,0,0,0,6540,6970,0,2,2,1,1,-1,1,-1,-1,0.33,1.14,0,5030.0,16,7540.0,0,12,0,1,6,2,10.0,10.0,10,1580.0,5860.0,1,2,1230.0,6,0,0
18039,4,4.18,0.28,0,4.73,170,0,0,0,0,0,0,0,0,10,0,2,2,1,-1,1,0,-1,-1,0,1,0,820.0,5,10.0,0,12,0,3,0,0,6.0,6.0,6,370.0,0.0,1,2,-20.0,5,0,0
18040,2,0,0,3.89,10.3,26730,5.56,3.34,28600,19030,0,0,0,8410,8240,0,2,0,1,-1,1,0,-1,-1,0.33,0.83,0,0.0,0,14560.0,0,12,0,1,0,0,8.0,10.0,0,0.0,0.0,1,2,650.0,4,0,1
18045,2,0,0,0,1.95,490,0,0,0,0,0,0,0,3070,2450,0,0,0,0,-1,-1,0,-1,-1,0,276.42,0,0.0,0,3690.0,0,12,0,0,0,0,0.0,0.0,0,0.0,3690.0,1,2,2740.0,2,0,1
18049,1,0,0,0,0,0,0,0,0,0,0,0,0,70,70,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,120.0,0,12,0,3,0,0,0.0,0.0,0,0.0,70.0,1,2,110.0,2,0,0
18051,2,0,0,2.51,6.13,730,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,1,0,27820.0,43,20.0,0,12,0,1,0,0,0.0,2.0,0,12070.0,0.0,1,2,1400.0,2,0,0
18057,3,21.71,0,0.28,5.85,1800,0,0,0,0,0,0,0,250,280,0,0,2,0,-1,-1,0,-1,-1,0,135.49,0,0.0,0,560.0,0,12,0,3,0,0,2.0,2.0,0,0.0,10.0,1,2,-10.0,2,0,0
18065,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,-1,-1,0,0,0,0.0,0,80.0,0,12,0,3,0,0,6.0,6.0,6,0.0,0.0,1,2,-270.0,3,0,0
18074,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-1,-1,0,0,0,0.0,0,0.0,0,12,0,3,0,0,4.0,4.0,2,0.0,0.0,1,2,30.0,2,0,0
18080,4,6.68,0,0,1.95,110,0,0,0,0,0,0,0,0,10,0,2,2,1,-1,1,0,9,-1,0,0.33,0,210.0,0,520.0,0,12,0,2,2,0,6.0,8.0,6,0.0,0.0,1,2,370.0,3,0,0
18093,1,0,0,0,0,0,0,0,0,0,0,0,0,590,620,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0.0,0,870.0,0,12,0,1,0,0,0.0,0.0,0,0.0,590.0,1,2,940.0,1,0,1
18098,3,0.84,0,0.28,6.13,560,0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,-1,-1,0,1,0,14440.0,20,460.0,0,12,0,0,2,0,2.0,2.0,2,4820.0,0.0,1,2,1910.0,2,0,0
18104,2,2.51,0,0.84,2.51,10,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,0,1,-1,0,0.5,0,150.0,0,0.0,0,12,0,3,0,0,0.0,2.0,0,70.0,0.0,1,2,-10.0,3,0,1
18112,4,10.3,2.22,0.28,6.4,1390,0,0,0,0,0,0,0,30,30,0,1,2,1,1,-1,0,1,-1,0,0.97,0,10.0,0,90.0,0,12,0,3,0,0,2.0,4.0,2,0.0,0.0,1,2,-250.0,4,0,0
18123,2,0,0,2.22,2.22,920,0,0,0,0,0,0,0,3590,2980,0,2,0,1,-1,3,0,1,-1,0.33,0.5,0,0.0,0,3770.0,0,12,2,3,0,0,2.0,2.0,0,0.0,3770.0,1,2,-80.0,3,0,1
